ID;TU-Nummer;Initialen;Amtl. Bezeichnung;HR-Name/Körperschaft;Status TU;HR-Nr.;UID;RICS-Code;GO-Nr.;Kommentar 
"1";"#0001";"SBB";"";"Schweizerische Bundesbahnen SBB";"2";"035.8.021.438-9";"CHE-102.909.703";"0085, 1185, 1285";"011, 702 Auto, 3167 Ausl, 7037 Auto F,";"";
"2";"#0002";"ATG";"";"AlpTransit Gotthard AG";"2";"035.3.017.917-7";"CHE-104.360.449";"";"";"";
"3";"#0004a";"(VCh)";"";"Compagnie du Chemin de fer Vevey-Chexbres";"5";"550.0.118.240-3";"";"";"";"Konzession übertragen auf SBB (Konzession Nr. 5000)";
"4";"#0005a";"(HBS)";"Hafenbahn des";"Kt. Basel-Stadt";"6";"";"";"";"058";"BV mit SBB";
"5";"#0006";"(HBL)";"Hafenbahn des";"Kt. Basel-Landschaft";"6";"";"";"";"057";"fusioniert mit HBS, BV mit SBB";
"6";"#0008";"SBS";"";"Schweizerische Bodensee-Schifffahrt AG";"2";"440.3.001.467-2";"CHE-108.422.753";"";"356";"";
"7";"#0009";"Post";"";"Die Schweizerische Post";"2";"035.8.017.217-7";"CHE-109.030.864";"4043";"801";"";
"8";"#0011";"SBBC";"";"Schweizerische Bundesbahnen SBB Cargo AG ";"2";"270.3.012.564-3";"CHE-100.866.483";"2185";"";"";
"9";"#0012";"(BLS)";"";"BLS Lötschbergbahn AG";"5";"035.3.000.537-1";"";"";"33+814+192+183";"fusioniert mit RM zu BLS AG";
"10";"#0018";"BLSN";"";"BLS Netz AG";"2";"035.3.013.165-4";"CHE-107.496.217";"";"";"2009 ATL mit BLS IS vereinigt";
"11";"#0019a";"(BT)";"";"Bodensee - Toggenburg-Bahn";"5";"CH-320.3.001.701-4";"";"";"36";"Fusion mit SOB";
"12";"#0021";"(RM)";"";"Regionalverkehr Mittelland AG";"5";"053.3.004.801-5";"";"";"";"Fusion mit BLS zu BLS AG";
"13";"#0025";"TPFH";"";"Transports publics fribourgeois Holding (TPF) SA";"2";"217-1.000.787-1 ";"CHE-105.901.632";"";"053, 791 tf, 834 Auto, 3004 nstp";"17.07.2000 Sitzverlegung bei Fusion GFM/TF";
"14";"#0026";"(KLB)";"Kriens-Luzern-Bahn";"KLB-Betriebsgenossenschaft";"5";"100.5.020.243-8";"CHE-102.723.860";"";"54";"Betrieb durch zb ab 2010";
"15";"#0032";"TMR";"";"TMR Transports de Martigny et Régions SA";"2";"621.3.006.044-3";"CHE-103.100.934";"";"061 mc, 063 mo, 835 Auto, (784 Automc)";"";
"16";"#0034";"(MThB)";"";"Mittelthurgaubahn AG in Liquidation";"5";"440.3.004.550-8";"";"";"65";"";
"17";"#0035";"OeBB";"";"Oensingen-Balsthal-Bahn AG";"2";"240.3.000.030-9";"CHE-101.149.898";"";"68";"";
"18";"#0036";"(OC)";"";"OC, SOCIETE DU CHEMIN DE FER ORBE-CHAVORNAY SA";"5";"550-0.086.238-1";"CHE-105.893.783";"";"67";"";
"19";"#0037a";"(PBr)";"";"Chemin de fer Pont - Brassus";"5";"";"";"";"69";"fusioniert zu #0037 TRAVYS";
"20";"#0040";"CJ";"";"Compagnie des Chemins de fer du Jura (C.J.) SA";"2";"073.3.000.475-8";"CHE-105.944.653";"";"043, 833 Auto";"";
"21";"#0041";"STB";"";"Sensetalbahn AG";"2";"035.3.005.986-0 ";"CHE-105.954.539";"";"085, (848 /B)";"";
"22";"#0042";"SZU";"";"Sihltal Zürich Uetliberg Bahn SZU AG";"2";"020.3.924.215-6";"CHE-105.952.581";"";"078, 807 Auto";"";
"23";"#0043";"(SOB)";"";"Schweizerische Südostbahn";"6";"";"CHE-105.953.729";"";"82";"";
"24";"#0044";"ST";"";"Sursee-Triengen-Bahn AG";"2";"100.3.009.719-8";"CHE-101.392.849";"";"084";"";
"25";"#0045";"DVZO";"";"Dampfbahn-Verein Zürcher Oberland";"2";"020.6.000.521-7";"CHE-104.143.432";"";"908";"";
"26";"#0047b";"(TRN)";"Transports régionaux neuchâtelois";"TRN SA";"6";"645.1.009.281-0";"CHE-106.844.221";"";"044 cmn, 073 rvt, 156 Autovr, 792 tc, 796 Autrvt";"Fusion mit TN";
"27";"#0048a";"(WM)";"";"Wohlen-Meisterschwanden-Bahn";"5";"";"";"";"95+899";"";
"28";"#0050";"(CFEG)";"Chemin de fer de l'état de Genève";"République et Canton de Genève";"6";"";"";"";"";"inactif depuis 01.04.2013";
"29";"#0051";"SNCF";"";"Société Nationale des Chemins de fer Français";"2";"?? Ort";"";"";"987 SYFA, 428 STS, 429 Alsac";"";
"30";"#0052";"TPN";"";"TPN Transports publics de la Région Nyonnaise S.A.";"2";"550-0.104.963-8";"CHE-106.007.231";"";"738";"";
"31";"#0053";"SBG";"";"SBG SüdbadenBus GmbH";"2";"";"";"";"354";"";
"32";"#0054";"DB";"";"Deutsche Bahn AG";"2";"";"";"";"098, 353 SH";"";
"33";"#0055";"ÖBB-I";"";"ÖBB-Infrastruktur AG";"2";"";"";"";"1081";"";
"34";"#0056";"FS";"";"Ferrovie dello Stato";"2";"";"";"";"422 Domo, 423 Luni, 425 Stresa, 427 Como";"";
"35";"#0057";"(CIS)";"";"Cisalpino SA in liquidazione";"6";"035.3.001.212-1";"CHE-101.608.452";"";"588";"";
"36";"#0059";"(PTA(A))";"";"Österreichische Post AG";"6";"";"";"";"";"";
"37";"#0060";"BJR";"(Bahnen der Jungfrauregion)";"Jungfraubahnen Management AG";"1";"092.3.014.071-4";"CHE-106.845.232";"";"";"Management-Gesellschaft";
"38";"#0080";"ZVV";"";"Zürcher Verkehrsverbund";"2";"";"CHE-116.287.954 MWST";"";"490";"";
"39";"#0081";"ev";"";"EUROVAPOR";"2";"020.6.900.121-3";"CHE-101.461.019";"3017";"9018";"08.04.2003 Sitzverlegung";
"40";"#0082";"VMik";"";"Mikado 1244";"2";"020.6.000.514-3";"CHE-105.413.901";"";"9015";"div. Sitzverlegungen, 23.12.1999 erster HR-Eintrag";
"41";"#0083";"VPac";"";"Verein Pacific 01 202";"2";"035.6.024.968-4";"CHE-106.845.516";"";"9016";"27.12.2007 Sitzverlegung";
"42";"#0084";"VDBB";"";"Verein Dampfbahn Bern - Konolfingen";"2";"035.6.026.815-0";"CHE-101.500.984";"";"9014";"";
"43";"#0085";"HEG";"";"Historische Eisenbahn Gesellschaft";"2";"073.6.009.824-7";"CHE-105.192.746";"";"9005";"";
"44";"#0086";"HSTB";"";"VEREIN HISTORISCHE SEETHALBAHN ";"2";"100.6.022.361-2";"CHE-101.092.382";"";"9006";"06.07.2010 Sitzverlegung";
"45";"#0087";"VVT";"";"Vapeur Val-de-Travers (VVT) ";"2";"645.1.009.673-0";"CHE-100.928.598";"";"9017";"";
"46";"#0088";"CSG";"";"Associazione CSG Swiss Railpark St. Gotthard ";"2";"524.6.005.457-1";"CHE-103.665.314";"";"9003";"";
"47";"#0105";"TPC";"";"Transports Publics du Chablais SA";"2";"550-1002759-9";"CHE-106.834.613";"";"023 al, 024 aomc, 027 asd, 039 bvb, 722 Autova, 818 Auomc, 852 Autbvb,, 913 spéc, 7034 Fpl";"";
"48";"#0107";"(ARCC)";"";"Association des Communes Autobus Régionaux du Coeur de la Côte";"6";"";"";"";"(837)";"";
"49";"#0109";"AB";"";"Appenzeller Bahnen AG";"2";"";"CHE-105.928.358";"";"022 ab, 071 rhb, 089 tb, 139 rhw, 744 Auto";"";
"50";"#0110";"BDB";"";"Ballenberg-Dampfbahn Rollmaterial AG ";"2";"092.3.000.465-9";"CHE-100.468.415";"";"";"bis 2008 EVU";
"51";"#0114";"BOB";"";"Berner Oberland-Bahnen AG";"2";"092.3.001.032-3";"CHE-101.404.352";"";"035, 140 spb";"";
"52";"#0115";"BLM";"";"Bergbahn Lauterbrunnen-Mürren AG";"2";"092.3.000.485-3";"CHE-101.281.380";"";"032";"abgeltungsberechtigt bis 2006, Doppelerschliessung";
"53";"#0117";"ABl";"";"Autolinee Bleniesi SA";"2";"503.3.000.037-8";"CHE-103.612.588";"";"862";"";
"54";"#0118";"(ABM)";"";"Autobusbetrieb Biel-Meinisberg AG";"5";"073.3.000.142-5";"";"";"(842)";"";
"55";"#0120";"MBC";"";"Transports de la région Morges-Bière-Cossonay SA";"2";"550-0175685-5";"CHE-105.950.174";"";"029, 764 Auto";"";
"56";"#0121";"cmBC";"Chemin de fer-musée Blonay-Chamby";"Société coopérative du Chemin de fer - Musée Blonay-Chamby";"2";"550-0170433-1";"CHE-101.496.271";"";"371 (ex 3007)";"19.10.2009 Sitzverlegung";
"57";"#0122";"BLT";"";"BLT Baselland Transport AG";"2";"280.3.914.836-9";"CHE-105.824.463";"";"037, 094 wb, 879 Auto";"";
"58";"#0123";"(BD)";"";"Bremgarten - Dietikon-Bahn";"5";"";"";"";"31";"";
"59";"#0129";"FB";"";"Forchbahn AG";"2";"020.3.909.120-4";"CHE-105.949.975";"";"46";"";
"60";"#0130";"(FW)";"";"Frauenfeld-Wil-Bahn AG";"5";"440.3.000.315-5";"CHE-101.254.638";"";"51";"Fusion, Integration in AB";
"61";"#0131";"MGI";"";"Matterhorn Gotthard Infrastruktur AG";"2";"600.3.000.202-7";"CHE-105.945.374";"";"048 fo, 851 Autofo";"ex FO, Fusion per 1.1.2004";
"62";"#0132";"DFB";"";"DFB-Dampfbahn-Furka-Bergstrecke AG";"2";"600.3.000.141-4";"CHE-106.002.423";"";"160";"";
"63";"#0136";"asm";"";"Aare Seeland mobil AG";"2";"053.3.000.612-5";"CHE-105.786.331";"";"038 bti, 056 rvo, 081 snb, 128 ltb, 870 Auto";"";
"64";"#0139";"LEB";"";"Compagnie du chemin de fer Lausanne-Echallens-Bercher SA";"2";"550-0173154-3";"CHE-105.893.524";"";"55";"";
"65";"#0141";"LLB";"Verkehrsbetriebe Leuk-Leukerbad und Umgebung";"Société anonyme des transports publics de Loèche-les-Bains et environs (L.L.B.)";"2";"600.3.001.028-0 ";"CHE-101.319.982";"";"855";"";
"66";"#0142";"FART";"";"Società per le Ferrovie Autolinee Regionali Ticinesi (FART) Società Anonima";"2";"509.3.000.334-7";"CHE-105.949.053";"";"049, 278 klic, 279 klvr, 817 Auto";"auch kant. Bewilligung";
"67";"#0145";"ARL";"";"Società Autolinee Regionali Luganesi";"2";"514.3.006.595-6";"CHE-105.937.110";"";"858";"";
"68";"#0146";"FLP";"Ferrovia Lugano - Ponte Tresa";"Ferrovie Luganesi SA (FLP)";"2";"514.3.002.566-7";"CHE-105.753.107";"";"47";"";
"69";"#0148";"KWO";"";"Kraftwerke Oberhasli AG";"2";"092.3.002.363-5";"CHE-105.947.143";"";"132, 3862";"";
"70";"#0151";"MOB";"";"Compagnie du Chemin de fer Montreux Oberland bernois SA";"2";"550.0071452-0";"CHE-105.893.889";"";"064, 795 Auto";"";
"71";"#0152";"NStCM";"";"Compagnie du chemin de fer Nyon-St-Cergue-Morez SA ";"2";"550.0176852-3";"CHE-105.893.613";"";"66";"";
