userid;countries;sboids;role
e501259;85;ch:1:sboid:100001,ch:1:sboid:100029,ch:1:sboid:100070,ch:1:sboid:100095,ch:1:sboid:100544,ch:1:sboid:100650;WRITER
e502999;85;ch:1:sboid:101191;WRITER
e505397;85;ch:1:sboid:100018,ch:1:sboid:100061;WRITER
e507826;85;ch:1:sboid:100030,ch:1:sboid:100616,ch:1:sboid:101413;WRITER
e510586;85;ch:1:sboid:100640;WRITER
e510738;85;ch:1:sboid:100602;WRITER
e510750;85;ch:1:sboid:100102;WRITER
e515951;85;ch:1:sboid:100619;WRITER
e516161;85;ch:1:sboid:100091,ch:1:sboid:100133,ch:1:sboid:101063,ch:1:sboid:101812;WRITER
e516457;85;ch:1:sboid:101836;WRITER
e516953;85;ch:1:sboid:100007,ch:1:sboid:100032,ch:1:sboid:100052,ch:1:sboid:100067,ch:1:sboid:100112,ch:1:sboid:100546;WRITER
e518201;85;ch:1:sboid:100015,ch:1:sboid:100016,ch:1:sboid:100026,ch:1:sboid:100033,ch:1:sboid:100043,ch:1:sboid:100056,ch:1:sboid:100059,ch:1:sboid:100069;WRITER
e521961;85;ch:1:sboid:100034,ch:1:sboid:100633,ch:1:sboid:100945,ch:1:sboid:101810;WRITER
e522898;85,14,87;ch:1:sboid:100680;WRITER
e522899;85;ch:1:sboid:100568,ch:1:sboid:101712;WRITER
e522901;85;ch:1:sboid:100631;WRITER
e522903;85;ch:1:sboid:100685;WRITER
e522904;85;ch:1:sboid:100533;WRITER
e522913;85;ch:1:sboid:100618;WRITER
e522922;85;ch:1:sboid:100639;WRITER
e522926;85;ch:1:sboid:100111,ch:1:sboid:100516,ch:1:sboid:100557,ch:1:sboid:100604,ch:1:sboid:100625,ch:1:sboid:100642,ch:1:sboid:100654;WRITER
e522927;85;ch:1:sboid:100012;WRITER
e522929;85;ch:1:sboid:100048,ch:1:sboid:100050,ch:1:sboid:100074,ch:1:sboid:100667,ch:1:sboid:100694;WRITER
e522931;85;ch:1:sboid:100601,ch:1:sboid:100695;WRITER
e522932;85;ch:1:sboid:100019,ch:1:sboid:100071,ch:1:sboid:100678;WRITER
e522935;85;ch:1:sboid:100652,ch:1:sboid:100973;WRITER
e522936;85;ch:1:sboid:100020,ch:1:sboid:100037,ch:1:sboid:100060,ch:1:sboid:100101,ch:1:sboid:100669;WRITER
e522939;85;ch:1:sboid:100118;WRITER
e522940;85;ch:1:sboid:100682;WRITER
e522943;85;ch:1:sboid:100557;WRITER
e522946;85;ch:1:sboid:100058,ch:1:sboid:100606;WRITER
e522947;85;ch:1:sboid:100152;WRITER
e522948;85;ch:1:sboid:100120,ch:1:sboid:100197;WRITER
e522949;85;ch:1:sboid:100612;WRITER
e522953;85;ch:1:sboid:100208;WRITER
e522956;85;ch:1:sboid:100652,ch:1:sboid:100973;WRITER
e522958;85;ch:1:sboid:100014,ch:1:sboid:100017,ch:1:sboid:100097,ch:1:sboid:100098,ch:1:sboid:100113,ch:1:sboid:100121,ch:1:sboid:100128,ch:1:sboid:100159,ch:1:sboid:100621,ch:1:sboid:101020;WRITER
e522964;85;ch:1:sboid:100081,ch:1:sboid:100522,ch:1:sboid:100523,ch:1:sboid:100626;WRITER
e522965;85;ch:1:sboid:100077,ch:1:sboid:100078,ch:1:sboid:100688;WRITER
e522970;85;ch:1:sboid:100008,ch:1:sboid:100009,ch:1:sboid:100011,ch:1:sboid:100021,ch:1:sboid:100524,ch:1:sboid:100617,ch:1:sboid:100651;WRITER
e522971;85;ch:1:sboid:100579;WRITER
e522972;85;ch:1:sboid:100090,ch:1:sboid:100754;WRITER
e522983;85;ch:1:sboid:100655,ch:1:sboid:101041,ch:1:sboid:101077,ch:1:sboid:101078;WRITER
e522986;85;ch:1:sboid:100635,ch:1:sboid:100645;WRITER
e522987;85;ch:1:sboid:100611;WRITER
e522988;85;ch:1:sboid:100610;WRITER
e522989;85;ch:1:sboid:100568;WRITER
e522991;85;ch:1:sboid:100081,ch:1:sboid:100523,ch:1:sboid:100626;WRITER
e523000;85;ch:1:sboid:100171;WRITER
e523001;85;ch:1:sboid:100081,ch:1:sboid:100626;WRITER
e523003;85;ch:1:sboid:100672;WRITER
e523006;85;ch:1:sboid:100654;WRITER
e523007;85,11,14;ch:1:sboid:100622;WRITER
e523008;85;ch:1:sboid:100693;WRITER
e523073;85;ch:1:sboid:100615,ch:1:sboid:101202;WRITER
e523114;85;ch:1:sboid:100008,ch:1:sboid:100009,ch:1:sboid:100011,ch:1:sboid:100021,ch:1:sboid:100617,ch:1:sboid:100651;WRITER
e523416;85;ch:1:sboid:100008,ch:1:sboid:100009,ch:1:sboid:100011,ch:1:sboid:100021,ch:1:sboid:100617;WRITER
e523941;85;ch:1:sboid:100657;WRITER
e524184;85;ch:1:sboid:100018,ch:1:sboid:100061;WRITER
e524357;85;ch:1:sboid:101836;WRITER
e525622;85,14;ch:1:sboid:100025,ch:1:sboid:100054,ch:1:sboid:100124,ch:1:sboid:100127,ch:1:sboid:100594;WRITER
e527717;85;ch:1:sboid:100081,ch:1:sboid:100522,ch:1:sboid:100523,ch:1:sboid:100626,ch:1:sboid:101751;WRITER
e527861;85;ch:1:sboid:100081,ch:1:sboid:100522,ch:1:sboid:100523,ch:1:sboid:100626;WRITER
e528277;85;ch:1:sboid:100027,ch:1:sboid:100058,ch:1:sboid:100134,ch:1:sboid:100135,ch:1:sboid:100162,ch:1:sboid:100436,ch:1:sboid:100575,ch:1:sboid:100579,ch:1:sboid:100606,ch:1:sboid:100648;WRITER
e529109;85;ch:1:sboid:100047,ch:1:sboid:100540,ch:1:sboid:100543;WRITER
e529254;85;ch:1:sboid:100066,ch:1:sboid:100649;WRITER
e529831;85;ch:1:sboid:100640;WRITER
e529876;85;ch:1:sboid:100030,ch:1:sboid:100616,ch:1:sboid:101413;WRITER
e529893;85;ch:1:sboid:101712;WRITER
e529920;85;ch:1:sboid:100574;WRITER
e529986;85;ch:1:sboid:100096;WRITER
e530132;85;ch:1:sboid:100695;WRITER
e530286;85;ch:1:sboid:100148;WRITER
e530297;85;ch:1:sboid:100538;WRITER
e530400;85;ch:1:sboid:100015,ch:1:sboid:100016,ch:1:sboid:100026,ch:1:sboid:100033,ch:1:sboid:100043,ch:1:sboid:100056,ch:1:sboid:100059,ch:1:sboid:100069;WRITER
e530437;85;ch:1:sboid:100618;WRITER
e530504;85;ch:1:sboid:100111,ch:1:sboid:100625;WRITER
e530508;85;ch:1:sboid:100024,ch:1:sboid:100116,ch:1:sboid:100632;WRITER
e530514;85;ch:1:sboid:100111,ch:1:sboid:100516,ch:1:sboid:100557,ch:1:sboid:100604,ch:1:sboid:100625,ch:1:sboid:100642,ch:1:sboid:100654;WRITER
e530842;85;ch:1:sboid:100153;WRITER
e531346;85;ch:1:sboid:100141;WRITER
e531363;85;ch:1:sboid:100212;WRITER
e531386;85;ch:1:sboid:100120,ch:1:sboid:100197;WRITER
e531625;85;ch:1:sboid:100018,ch:1:sboid:100061;WRITER
e532043;85;ch:1:sboid:100027;WRITER
e532321;85;ch:1:sboid:100542;WRITER
e532336;85;ch:1:sboid:100211;WRITER
e532381;85;ch:1:sboid:100174;WRITER
e532397;85;ch:1:sboid:100440;WRITER
e532451;85;ch:1:sboid:100194;WRITER
e532456;85;ch:1:sboid:100601;WRITER
e532469;85;ch:1:sboid:100239;WRITER
e532489;85;ch:1:sboid:101188;WRITER
e532769;85;ch:1:sboid:100599;WRITER
e532890;85;ch:1:sboid:100230;WRITER
e533085;85;ch:1:sboid:100118;WRITER
e533089;85;ch:1:sboid:100173;WRITER
e533296;85;ch:1:sboid:100228,ch:1:sboid:101036;WRITER
e533375;85;ch:1:sboid:100595;WRITER
e533424;85;ch:1:sboid:101194;WRITER
e533679;85;ch:1:sboid:100305;WRITER
e533795;85;ch:1:sboid:100253;WRITER
e533829;85;ch:1:sboid:100306;WRITER
e533843;85;ch:1:sboid:100155;WRITER
e534219;85;ch:1:sboid:100213;WRITER
e534361;85;ch:1:sboid:100142,ch:1:sboid:100151;WRITER
e534436;85;ch:1:sboid:100170,ch:1:sboid:100271;WRITER
e534479;85;ch:1:sboid:100042,ch:1:sboid:100044,ch:1:sboid:100586,ch:1:sboid:100634;WRITER
e534537;85;ch:1:sboid:100176,ch:1:sboid:100205;WRITER
e534546;85;ch:1:sboid:100180,ch:1:sboid:100281,ch:1:sboid:101032;WRITER
e535282;85;ch:1:sboid:100658,ch:1:sboid:101781;WRITER
e535385;85;ch:1:sboid:100053,ch:1:sboid:100664;WRITER
e535709;85;ch:1:sboid:100219;WRITER
e535886;85;ch:1:sboid:100077,ch:1:sboid:100078,ch:1:sboid:100688;WRITER
e535995;85;ch:1:sboid:100260,ch:1:sboid:100291,ch:1:sboid:101046,ch:1:sboid:101047;WRITER
e536177;85;ch:1:sboid:100595;WRITER
e536178;85;ch:1:sboid:100638;WRITER
e536179;85;ch:1:sboid:100638;WRITER
e536180;85;ch:1:sboid:100058,ch:1:sboid:100606;WRITER
e536776;85;ch:1:sboid:100516;WRITER
e537249;85;ch:1:sboid:100675;WRITER
e538045;85;ch:1:sboid:100310,ch:1:sboid:101780,ch:1:sboid:101817;WRITER
e538046;85;ch:1:sboid:100310,ch:1:sboid:101780,ch:1:sboid:101817;WRITER
e538063;85;ch:1:sboid:100672;WRITER
e538256;85;ch:1:sboid:101751;WRITER
e538385;85;ch:1:sboid:100602;WRITER
e538386;85;ch:1:sboid:100147,ch:1:sboid:100539,ch:1:sboid:101707;WRITER
e538388;85;ch:1:sboid:101049;WRITER
e538391;85;ch:1:sboid:100188;WRITER
e538450;85;ch:1:sboid:101098;WRITER
e538514;85;ch:1:sboid:100145,ch:1:sboid:100138;WRITER
e538573;85;ch:1:sboid:100183,ch:1:sboid:101007,ch:1:sboid:101008,ch:1:sboid:101009,ch:1:sboid:101010;WRITER
e538604;85;ch:1:sboid:100019,ch:1:sboid:100071,ch:1:sboid:100678;WRITER
e539129;85;ch:1:sboid:100007,ch:1:sboid:100032,ch:1:sboid:100052,ch:1:sboid:100067,ch:1:sboid:100112,ch:1:sboid:100546;WRITER
e539336;85;ch:1:sboid:100615;WRITER
e539361;85;ch:1:sboid:100102;WRITER
e539562;85;ch:1:sboid:101013,ch:1:sboid:101819;WRITER
e539673;85;ch:1:sboid:100695;WRITER
e539947;85;ch:1:sboid:100024;WRITER
e540004;85;ch:1:sboid:100192;WRITER
e540017;85;ch:1:sboid:100115;WRITER
e540452;85;ch:1:sboid:100087;WRITER
e540553;85;ch:1:sboid:100675;WRITER
e540808;85;ch:1:sboid:100670,ch:1:sboid:100671;WRITER
e541137;85;ch:1:sboid:100661;WRITER
e541180;85;ch:1:sboid:100030,ch:1:sboid:100345,ch:1:sboid:100616;WRITER
e541181;85;ch:1:sboid:100030,ch:1:sboid:100616;WRITER
e541850;85;ch:1:sboid:100162;WRITER
e541963;85;ch:1:sboid:100256;WRITER
e542167;85;ch:1:sboid:100566;WRITER
e542740;85;ch:1:sboid:100602;WRITER
e543196;85;ch:1:sboid:100129;WRITER
e543286;85;ch:1:sboid:100619;WRITER
e543382;85;ch:1:sboid:100140;WRITER
e544610;85;ch:1:sboid:100053;WRITER
e545347;85;ch:1:sboid:100618;WRITER
e545357;85;ch:1:sboid:100025,ch:1:sboid:100054,ch:1:sboid:100124,ch:1:sboid:100127,ch:1:sboid:100594,ch:1:sboid:100598,ch:1:sboid:101264,ch:1:sboid:101265;WRITER
e545697;85;ch:1:sboid:100161,ch:1:sboid:101191;WRITER
e545821;85;ch:1:sboid:100617;WRITER
e546021;85;ch:1:sboid:101836;WRITER
e546229;85;ch:1:sboid:100019,ch:1:sboid:100071,ch:1:sboid:100678;WRITER
e546268;85;ch:1:sboid:100640;WRITER
e546317;85;ch:1:sboid:100144;WRITER
e546321;85;ch:1:sboid:100082;WRITER
e546647;85;ch:1:sboid:100058,ch:1:sboid:100606;WRITER
e547054;85;ch:1:sboid:100139;WRITER
e547408;85;ch:1:sboid:100174;WRITER
e547422;85;ch:1:sboid:100012;WRITER
e547423;85;ch:1:sboid:100180,ch:1:sboid:100281,ch:1:sboid:101032;WRITER
