EFA-Linienbezeichnung;Verkehrsmitteltextname;BuchUeberschrift;BuchUeberschrift-Zeile;BuchUeberschrift-Richtung;GO-Nummer
10.001;Bus;Ecublens VD EPFL/Colladon - Lausanne Maladière - gare - Blécherette;1;H;151
10.001;Bus;Lausanne Blécherette - gare - Maladière - Ecublens VD EPFL/Colladon;1;R;151
10.002;Bus;Lausanne Maladière-Lac - Bellerive - St-François - Bergières - Désert;1;H;151
10.002;Bus;Lausanne Désert - Bergières - St-François - Bellerive - Maladière-Lac;1;R;151
10.003;Bus;Lausanne – Le Mont sur Lausanne;1;H;151
10.003;Bus;Le Mont sur Lausanne - Lausanne;1;R;151
10.004;Bus;Lausanne Faverges - Prilly Coudraie;1;H;151
10.004;Bus;Prilly Coudraie - Lausanne Faverges;1;R;151
10.006;Bus;Lausanne Maladière - Mont d'Or - Cécil - Victor-Ruffy - Praz-Séchaud;1;H;151
10.006;Bus;Lausanne Praz-Séchaud - Victor-Ruffy - Cécil - Mont d'Or - Maladière;1;R;151
10.007;Bus;Prilly-Malley, gare/aréna - Lausanne, Val-Vert;1;H;151
10.007;Bus;Lausanne, Val-Vert - Prilly-Malley, gare/aréna;1;R;151
10.008;Bus;Le Mont-sur-Lausanne - Lausanne  - Pully;1;H;151
10.008;Bus;Pully - Lausanne - Le Mont-sur-Lausanne;1;R;151
10.009;Bus;Lutry - Paudex - Pully - Lausanne - Prilly - Renens VD;1;H;151
10.009;Bus;Renens VD - Prilly - Lausanne  - Pully - Paudex - Lutry;1;R;151
10.013;Bus;Lausanne Montbenon - St-François - Mousquines - Verdeil;1;H;151
10.013;Bus;Lausanne Verdeil - Mousquines - St-François - Montbenon;1;R;151
10.016;Bus;Lausanne Provence nord - Grand Vennes;1;H;151
10.016;Bus;Lausanne Grand Vennes - Provence nord;1;R;151
10.017;Bus;Lausanne-Flon - Prilly - Renens VD - Bussigny VD ;1;H;151
10.017;Bus;Bussigny VD - Renens VD - Prilly - Lausanne-Flon;1;R;151
10.018;Bus;Lausanne-Clochatte - Prilly - Renens VD - Crissier;1;H;151
10.018;Bus;Crissier - Renens VD - Prilly - Lausanne-Clochatte;1;R;151
10.019;Bus;Lausanne - Prilly - Renens VD ;1;H;151
10.019;Bus;Renens VD - Prilly - Lausanne;1;R;151
10.02;Bus;Lausanne gare - Blécherette;1;H;151
10.02;Bus;Blécherette - Lausanne gare;1;R;151
10.021;Bus;Paudex - Pully - Lausanne gare - Beaulieu - Blécherette;1;H;151
10.021;Bus;Lausanne Blécherette - Beaulieu - gare - Pully - Paudex;1;R;151
10.024;Bus;Lausanne Tour Haldimand-Lac - Ouchy-Olympique - Bourdonnette;1;H;151
10.024;Bus;Lausanne Bourdonnette - Ouchy-Olympique - Tour Haldimand-Lac;1;R;151
10.025;Bus;Chavannes-près-Renens - Renens VD - Lausanne - Pully;1;H;151
10.025;Bus;Pully - Lausanne - Renens VD - Chavannes-près-Renens;1;R;151
